elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
6.794929504394531e-05,6,0.0,2126.515625,16873.671875,41233,794,101355520,39845888
1.0020654201507568,6,1.0,2126.515625,16873.671875,41234,794,101355520,39845888
2.0044491291046143,6,0.0,2126.515625,16873.671875,41234,794,101355520,39845888
3.006382942199707,6,0.0,2126.515625,16873.671875,41235,794,101355520,39845888
4.008352518081665,7,2.0,2269.68359375,18680.1796875,43375,814,101355520,39845888
5.010556221008301,7,69.9,2358.55078125,18825.796875,46966,830,101355520,39845888
6.0126190185546875,7,2.0,2360.30078125,18826.828125,47216,873,101359616,39931904
7.0146636962890625,7,39.9,2381.55078125,18857.63671875,48284,958,103161856,40046592
8.016662359237671,7,14.0,2401.1171875,20971.40234375,48850,1063,103161856,40218624
9.018616676330566,7,25.0,2411.55078125,20972.40234375,49042,1077,103161856,40218624
11.019210577011108,8,13.0,2637.7578125,22701.1875,56462,7317,103182336,56950784
12.021249055862427,8,89.9,2785.109375,23542.73828125,57353,7339,103182336,56954880
13.023519277572632,8,21.9,2670.37890625,22782.0703125,58198,7380,103182336,56954880
14.025753736495972,8,4.0,2670.37890625,23074.87890625,58696,7389,103182336,56954880
15.027775764465332,8,69.9,2696.32421875,23170.38671875,68527,30611,103329792,91467776
16.03009557723999,8,2.0,2692.59375,24168.40234375,68869,30615,103329792,91467776
17.032102584838867,8,30.9,2958.59375,24446.3359375,72826,40347,103362560,107106304
18.03436541557312,8,30.9,2719.05078125,24174.40234375,73216,40370,103362560,107106304
19.03640389442444,8,23.0,2727.49609375,24180.66796875,79028,56048,103538688,133271552
20.038374662399292,8,11.0,2894.99609375,24354.0625,79061,56050,103538688,133271552
21.04071545600891,8,37.9,2734.6796875,24243.88671875,79982,56077,103538688,133271552
22.042927742004395,8,53.9,2735.02734375,24802.78515625,84064,65811,103641088,148668416
23.044957637786865,8,1.0,2735.02734375,24802.78515625,84667,67695,103657472,151269376
24.04689621925354,8,17.0,2743.21875,24811.765625,88931,77865,103727104,167641088
25.048683881759644,8,8.0,2744.96875,24875.984375,89264,77879,103727104,167641088
26.05065369606018,8,3.0,2740.2421875,26382.0,89272,77890,103727104,167641088
27.052684545516968,8,7.0,2742.7421875,26446.21875,89612,77902,103727104,167641088
28.054691791534424,8,15.0,2750.4609375,26992.234375,89769,77922,103727104,167641088
29.056683778762817,8,38.9,2762.36328125,26991.234375,91631,81923,103743488,175812608
30.058573961257935,8,1.0,2762.36328125,26991.234375,91781,81926,103743488,175812608
31.060662031173706,8,21.0,2770.66015625,27058.921875,95946,91653,103804928,191143936
32.062681913375854,8,7.0,2772.66015625,27163.17578125,96235,91665,103804928,191143936
33.064871072769165,8,2.0,2773.16015625,27163.17578125,96235,91679,103804928,191143936
34.066890478134155,8,1.0,2773.16015625,27163.17578125,96236,91701,103804928,191143936
35.068901777267456,8,7.0,2774.91015625,27819.37109375,96529,91747,103804928,191143936
36.07126259803772,8,1.0,2774.91015625,27819.37109375,96530,91762,103804928,191143936
37.07328987121582,8,2.0,2774.91015625,27819.37109375,96530,91778,103804928,191143936
38.075238943099976,8,2.0,2774.91015625,27819.37109375,96531,91808,103804928,191143936
39.07728028297424,8,2.0,2774.91015625,27819.37109375,96531,91828,103804928,191143936
40.079394817352295,8,2.0,2774.91015625,27819.37109375,96532,91859,103804928,191143936
41.081403493881226,8,3.0,2774.91015625,27819.37109375,96532,91879,103804928,191143936
42.083526372909546,8,3.0,2774.91015625,27819.37109375,96541,91917,103804928,191143936
44.07624793052673,8,0.0,2774.91015625,27819.37109375,96541,91919,103804928,191143936
45.07843279838562,8,4.0,2774.91015625,27819.37109375,96542,91959,103804928,191143936
46.08038783073425,8,0.0,2774.91015625,27819.37109375,96542,91963,103804928,191143936
47.08254790306091,8,1.0,2774.91015625,27819.37109375,96543,91963,103804928,191143936
48.08456087112427,8,2.0,2775.16015625,27819.37109375,96543,92008,103804928,191143936
49.0866277217865,8,0.0,2775.16015625,27819.37109375,96544,92009,103804928,191143936
50.08859705924988,8,2.0,2775.16015625,27819.37109375,96544,92047,103804928,191143936
51.09064841270447,8,2.0,2775.16015625,27819.37109375,96549,92067,103804928,191143936
52.09258723258972,8,5.0,2771.5390625,29841.38671875,96559,92091,103804928,191143936
53.09476947784424,8,0.0,2771.5390625,29841.38671875,96560,92091,103804928,191143936
54.096764087677,8,59.9,2793.21484375,29847.38671875,96764,92113,103804928,191143936
55.098792552948,8,9.0,2794.21484375,29847.38671875,98810,96819,103813120,200257536
56.100791454315186,8,17.0,2798.92578125,29851.82421875,102952,107651,103968768,215920640
57.10291814804077,8,0.0,2798.92578125,29851.82421875,102955,107651,103968768,215920640
58.10525989532471,8,3.0,2799.92578125,29851.82421875,103083,107658,103968768,215920640
59.107327699661255,8,29.9,2804.21484375,29932.08203125,103553,107699,103968768,215920640
60.109344482421875,8,17.0,2805.3515625,30028.31640625,105731,113073,103997440,225087488
61.11162495613098,8,0.0,2805.3515625,30028.31640625,105734,113074,103997440,225087488
62.11363863945007,8,3.0,2805.3515625,30028.31640625,105737,113091,103997440,225087488
63.115843296051025,8,2.0,2805.3515625,30028.31640625,105738,113097,103997440,225087488
64.11788296699524,8,39.9,2811.546875,30028.31640625,105880,113144,103997440,225087488
65.1198661327362,8,1.0,2811.546875,30028.31640625,106108,113144,103997440,225087488
66.1219310760498,8,21.0,2815.046875,30030.5234375,111830,126582,104013824,246222848
67.12400317192078,8,2.0,2815.046875,30030.5234375,111831,126595,104013824,246222848
68.12621641159058,8,1.0,2815.046875,30030.5234375,111831,126600,104013824,246222848
69.12858271598816,8,2.0,2815.046875,30030.5234375,111832,126622,104013824,246222848
70.13072085380554,8,2.0,2815.046875,30030.5234375,111834,126640,104013824,246222848
71.13259553909302,8,72.8,2824.68359375,30030.5234375,111969,126660,104013824,246222848
72.13468408584595,8,3.0,2814.109375,31538.5390625,112026,126677,104013824,246222848
73.13666820526123,8,12.0,2824.90234375,31547.4765625,112434,126681,104013824,246222848
74.13881969451904,8,16.0,2833.15234375,31547.4765625,117697,141255,104210432,264773632
75.14059519767761,8,1.0,2833.15234375,31547.4765625,117698,141259,104210432,264773632
77.15861701965332,8,1.0,2833.15234375,31547.4765625,117698,141259,104210432,264773632
