elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
0.0005636215209960938,9,0.0,3110.10546875,38362.03125,141323,179516,104460288,325308416
1.0025126934051514,9,0.0,3110.10546875,38362.03125,141324,179516,104460288,325308416
2.0046753883361816,9,0.0,3110.10546875,38362.03125,141324,179516,104460288,325308416
3.0071961879730225,9,2.0,3110.10546875,38362.03125,141325,179516,104460288,325308416
4.009416580200195,9,2.0,3110.35546875,38362.046875,141477,179522,104603648,325308416
5.011692047119141,9,2.0,3110.60546875,38362.046875,141602,179564,104906752,325390336
6.01383638381958,9,8.0,3112.10546875,38362.046875,142729,179699,105152512,325677056
7.016042232513428,9,8.0,3176.68359375,38440.06640625,142902,179715,105246720,325677056
8.018158435821533,9,27.9,3179.34375,38440.06640625,143502,179748,105295872,325677056
9.020362615585327,9,82.8,3201.70703125,38459.29296875,144970,183373,108478464,336695296
10.022700309753418,10,63.9,3384.67578125,40150.05859375,148396,183409,144642048,336695296
12.061267137527466,11,102.80000000000001,3560.203125,41768.703125,158033,183451,156016640,336699392
13.063589811325073,12,168.6,3839.0625,43543.26953125,168257,198800,164593664,353050624
14.066009521484375,13,135.7,4061.41015625,45827.7265625,174713,200129,165003264,355237888
15.068849563598633,14,182.6,4292.72265625,47936.0859375,183934,210766,169611264,369393664
16.071404218673706,15,151.7,4426.921875,49664.3046875,198250,217231,172281856,376369152
17.07402753829956,15,213.4,4579.50390625,50172.0703125,203606,217374,172339200,376492032
18.07672905921936,15,167.6,4603.0703125,50187.19140625,206908,224637,174301184,383557632
19.079329252243042,15,123.7,4609.7421875,50421.22265625,214764,244113,180674560,412143616
20.08191752433777,15,111.8,4646.8359375,50722.77734375,223008,268694,189063168,441143296
21.084436655044556,15,101.8,4665.140625,50917.2578125,233150,290424,192229376,473083904
22.0870304107666,15,56.9,4674.00390625,51134.6953125,235161,295409,193908736,479727616
23.089681386947632,15,10.0,4674.00390625,51134.6953125,235780,296928,194383872,480952320
24.092248678207397,15,42.9,4683.265625,51139.5234375,236392,298428,194818048,483655680
