elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
4.982948303222656e-05,6,0.0,4030.09375,34966.859375,5352901,14190870,3152375808,21576466432
1.0020277500152588,7,2.0,4103.59375,36457.4296875,5353581,14190890,3153047552,21576466432
2.0043537616729736,7,79.8,4244.65234375,36685.2109375,5357647,14190890,3173314560,21576466432
3.0072879791259766,7,30.9,4263.40234375,36702.94140625,5359079,14190906,3178971136,21576466432
4.0104146003723145,7,3.0,4264.90234375,36703.98828125,5359217,14190949,3179331584,21576552448
5.013077020645142,8,32.9,4395.7421875,38265.46875,5360854,14191108,3179565056,21576839168
6.015385866165161,9,96.8,4620.1328125,40007.42578125,5366485,14191150,3179569152,21576843264
7.018556118011475,9,156.5,5337.98046875,40901.2578125,5371932,14194495,3184926720,21583482880
8.021681785583496,9,106.60000000000001,4813.6015625,40323.6640625,5376495,14200276,3190435840,21599698944
9.025307416915894,10,84.7,5384.421875,42493.0234375,5381346,14200324,3190435840,21599698944
10.028545141220093,11,91.69999999999999,5172.5625,43697.26171875,5390411,14209425,3196850176,21614968832
11.031748056411743,12,101.8,5438.5859375,45452.40234375,5396803,14211909,3198517248,21617299456
12.034406185150146,13,124.6,5798.3125,47334.1796875,5404086,14216576,3200987136,21623635968
12.523364067077637,13,138.5,5698.31640625,47285.1796875,5417494,14231559,3209191424,21642035200
13.526620626449585,13,80.7,6440.984375,48124.37890625,5418084,14231565,3209191424,21642035200
14.529780626296997,13,101.8,5745.68359375,47311.42578125,5422036,14241522,3214065664,21654413312
15.532667398452759,13,61.9,5763.859375,47334.609375,5428355,14259699,3221487616,21674979328
16.536707639694214,13,83.7,5782.46875,47342.48046875,5434834,14277484,3229061120,21697159168
17.544106483459473,13,67.5,5968.15234375,47525.90234375,5443461,14298042,3232403456,21727760384
18.548216104507446,13,48.9,5764.5859375,47338.46875,5446890,14306419,3235737600,21738655744
19.55134606361389,13,100.7,5787.25390625,47351.296875,5449085,14310897,3237105664,21745012736
20.554044485092163,13,22.0,5768.47265625,47340.41796875,5451207,14315794,3239161856,21751660544
21.557053565979004,13,113.7,5792.34375,47355.06640625,5452628,14317060,3239849984,21752725504
22.559722423553467,14,109.7,5838.5234375,48659.6484375,5456669,14321590,3241574400,21758144512
23.566380739212036,14,309.2,5992.421875,49086.53125,5468072,14341111,3248840704,21783154688
24.57705593109131,14,99.1,6023.2421875,49110.11328125,5474032,14354531,3253256192,21801242624
25.58520245552063,14,37.8,6031.6875,49113.01171875,5476093,14358800,3254898688,21807190016
26.603020668029785,14,94.4,6050.48046875,49190.83984375,5477603,14363245,3256418304,21812539392
27.60979437828064,14,115.3,6136.42578125,49277.8125,5482620,14365041,3257090048,21814939648
28.61797833442688,15,52.6,6192.9921875,50864.15625,5486458,14365106,3257090048,21814939648
29.628746509552002,15,168.20000000000002,6274.40234375,50937.6015625,5499488,14397016,3262980096,21866438656
30.646138906478882,15,79.6,6297.40625,50973.84375,5503208,14408561,3266789376,21880635392
31.654752254486084,15,74.4,6564.8125,51394.69140625,5504796,14412529,3268018176,21886345216
32.66207766532898,15,75.5,6274.390625,51170.625,5510326,14415917,3269156864,21890457600
33.66490650177002,15,73.8,6851.54296875,51642.02734375,5513724,14424988,3272208384,21900615680
34.68244123458862,15,115.00000000000001,6322.93359375,50983.78515625,5515340,14428087,3273052160,21904785408
35.68711543083191,15,71.7,6292.33984375,50964.37890625,5519373,14438545,3276181504,21918072832
36.69360327720642,15,61.7,6898.3046875,51653.24609375,5520583,14438561,3276181504,21918072832
37.70021843910217,15,110.3,8066.3046875,53016.3046875,5524045,14438564,3276181504,21918072832
38.70749831199646,15,99.3,7335.8984375,54151.83203125,5524045,14438564,3276181504,21918072832
39.71068620681763,15,106.7,6409.3671875,51042.046875,5524334,14438582,3276181504,21918089216
40.714099645614624,15,116.7,6379.08203125,50996.6015625,5529062,14450585,3279273984,21931020288
41.71755862236023,15,27.9,6324.72265625,50980.57421875,5533312,14463898,3283664896,21948481536
42.72082495689392,15,78.8,6348.7265625,50939.3671875,5543778,14493085,3287924736,22003306496
43.72498106956482,15,27.9,6325.51953125,50931.640625,5546678,14503699,3290984448,22016991232
44.209978103637695,15,74.7,6354.23046875,50954.1875,5546987,14503715,3290984448,22017007616
45.21286344528198,16,99.7,6396.71484375,52341.546875,5550213,14508889,3292332032,22023786496
46.21822929382324,16,150.2,6842.5234375,53027.33984375,5557556,14512395,3293618176,22028652544
47.223254919052124,16,127.4,6630.80859375,52781.3125,5568551,14537481,3301711872,22055026688
48.22841501235962,16,91.5,6632.70703125,52780.3125,5574386,14548887,3305422848,22061223936
49.23217415809631,16,81.7,6615.58203125,52790.109375,5582747,14581934,3310301184,22110142464
50.2370445728302,16,106.5,6623.83203125,52728.8984375,5588181,14592377,3312369664,22126686208
51.24069166183472,16,65.8,6592.00390625,52715.0703125,5600903,14620915,3318616064,22172995584
52.244157791137695,16,85.7,6633.90625,52749.99609375,5606314,14632308,3325403136,22193115136
53.24755835533142,16,79.8,6604.609375,52720.9140625,5617980,14653912,3336069120,22223650816
54.26667666435242,16,82.4,6944.40625,53058.5859375,5624358,14667259,3341983744,22246862848
55.27773332595825,16,111.80000000000001,6623.2734375,52731.94140625,5626906,14672152,3343855616,22254690304
56.28563690185547,16,98.3,6601.32421875,52721.5859375,5632138,14682474,3347447808,22271881216
57.288856506347656,16,110.7,6598.01171875,52718.5859375,5640307,14698623,3353706496,22298071040
58.30690264701843,16,77.70000000000002,6706.20703125,52834.421875,5659434,14735760,3365769216,22357368832
59.31846594810486,16,50.4,6620.3046875,52723.453125,5668483,14765569,3369111552,22399873024
60.32223558425903,16,58.8,6648.66015625,52754.0859375,5669333,14765603,3369111552,22399889408
61.34161067008972,16,106.9,6644.21875,52735.48046875,5669732,14766010,3369259008,22400430080
