elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
0.00012421607971191406,18,0.0,7507.01953125,60859.30078125,6149487,15830271,3532603392,23942504448
1.0048553943634033,18,3.0,7508.76953125,60859.30078125,6150206,15830277,3532603392,23942504448
2.015005588531494,18,0.0,7508.76953125,60859.30078125,6150206,15830277,3532603392,23942504448
3.034449815750122,18,2.0,7508.76953125,60859.30078125,6150331,15830319,3532603392,23942586368
4.038465976715088,18,45.8,7532.31640625,60880.84765625,6151101,15830479,3532603392,23942873088
5.043754577636719,18,49.7,7992.26953125,61408.03125,6151413,15830492,3532603392,23942873088
6.046882629394531,18,105.7,7806.7890625,61218.51953125,6151727,15830500,3532603392,23942881280
7.050385475158691,18,109.7,7696.11328125,61052.2421875,6154035,15834048,3532742656,23953395712
8.05546522140503,18,160.3,7562.95703125,61470.58984375,6157848,15837394,3532840960,23957323776
9.058658838272095,18,138.6,7528.91796875,61698.07421875,6162622,15848260,3533225984,23970766848
10.072109460830688,18,109.50000000000001,7834.13671875,62112.30078125,6169257,15867557,3533950976,23992578048
11.077811002731323,18,100.5,7583.296875,60790.5,6176983,15877597,3534286848,24004661248
12.088748693466187,18,109.9,8198.91796875,61416.62890625,6179015,15882445,3534442496,24011431936
13.095080614089966,18,92.5,7554.10546875,60753.1484375,6184391,15897864,3534897152,24030658560
14.103090047836304,18,32.8,7556.60546875,61059.890625,6186556,15902289,3535081472,24036016128
15.107007265090942,18,54.8,7557.50390625,61059.890625,6188874,15907737,3535249408,24044535808
16.110798597335815,18,9.0,7557.50390625,61059.890625,6190504,15907810,3535249408,24044535808
17.1173574924469,18,80.5,7565.7890625,61123.890625,6204308,15945008,3535831040,24101294080
18.120770692825317,18,21.9,7566.2890625,61227.14453125,6208058,15952425,3535958016,24114257920
19.124391555786133,18,13.0,7566.2890625,61331.3984375,6208224,15952554,3535958016,24114257920
20.127333402633667,18,6.0,7566.2890625,61331.3984375,6208226,15952630,3535958016,24114257920
21.13155508041382,18,6.0,7566.5390625,61331.3984375,6208227,15952702,3535958016,24114257920
22.13523817062378,18,7.0,7566.7890625,61331.3984375,6208227,15952770,3535958016,24114257920
23.138330698013306,18,7.0,7567.0390625,61331.3984375,6208230,15952863,3535958016,24114257920
24.141844511032104,18,12.0,7567.0390625,61331.3984375,6208232,15953000,3535958016,24114257920
25.14944100379944,18,9.9,7567.0390625,61331.3984375,6208235,15953108,3535958016,24114257920
26.15261936187744,18,6.0,7567.0390625,61331.3984375,6208237,15953211,3535958016,24114257920
27.15693688392639,18,7.0,7567.2890625,61331.3984375,6208238,15953305,3535958016,24114257920
