elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
0.00037860870361328125,6,0.0,3861.65234375,36890.09375,4964111,13451220,2926350336,20577505280
1.0037012100219727,7,2.0,3948.8984375,38397.37890625,4964990,13451240,2926886912,20577505280
2.0109622478485107,7,81.4,4073.30078125,38607.4375,4969894,13451240,2947485696,20577505280
3.029080629348755,7,29.5,4092.05078125,38626.16796875,4970807,13451256,2953134080,20577505280
4.038923978805542,7,5.0,4093.55078125,38627.21875,4970943,13451299,2953637888,20577591296
5.046005725860596,7,6.0,4135.55078125,38672.16796875,4971180,13451426,2953904128,20577878016
6.048727035522461,8,93.8,4226.5078125,40128.3984375,4971925,13451456,2954129408,20577878016
7.051140069961548,9,149.6,4433.49609375,41784.33203125,4979347,13451496,2954133504,20577882112
8.06935977935791,9,252.5,4697.40625,42251.23046875,4986654,13457767,2960568320,20594335744
9.081904649734497,10,51.3,4931.2734375,44008.62109375,4991819,13457824,2960572416,20594339840
10.09046483039856,11,119.0,5488.3046875,46163.40234375,4997396,13457873,2960572416,20594343936
11.093316078186035,12,155.6,5257.57421875,47253.546875,5003952,13462884,2963779584,20600401920
11.589885711669922,13,148.39999999999998,5492.08984375,49001.75390625,5029355,13486755,2976833536,20626763776
12.592767477035522,14,137.6,5644.44140625,50427.69921875,5038811,13501565,2983464960,20646313984
13.597922563552856,14,360.20000000000005,6010.95703125,51120.28125,5043858,13501576,2983464960,20646313984
14.600990772247314,14,136.6,5886.203125,51387.03125,5051352,13519177,2989993984,20667793408
15.604238510131836,14,16.0,5818.87109375,51397.5,5052563,13522626,2991517696,20672405504
16.60751748085022,14,64.8,5847.13671875,51532.4453125,5058068,13532655,2996391936,20683251712
17.610918283462524,14,11.0,5848.63671875,51628.6796875,5058549,13532733,2996391936,20683251712
18.614124536514282,14,61.8,5869.26953125,51642.5078125,5063373,13549135,2998304768,20708761600
19.617984533309937,14,30.9,5875.51953125,52021.8125,5065060,13550031,2998706176,20710182912
20.624743223190308,14,15.9,5876.51953125,52021.8125,5067429,13557823,3000836096,20722618368
21.62785267829895,14,23.9,6093.76953125,52238.55859375,5068985,13557864,3000836096,20722618368
22.634773015975952,14,35.8,5877.75,52117.046875,5069450,13558018,3000836096,20722618368
23.637630224227905,14,24.9,5879.16015625,52310.71875,5071073,13561841,3002204160,20727390208
24.64155387878418,14,8.0,5879.16015625,52310.71875,5071073,13561949,3002204160,20727390208
25.64451026916504,14,7.0,5879.41015625,52311.71875,5071074,13562026,3002204160,20727390208
26.647400856018066,14,21.9,5879.91015625,52311.71875,5071074,13562123,3002204160,20727390208
27.65152359008789,14,29.9,5876.52734375,48694.84765625,5071271,13562191,3003129856,20727390208
28.658842086791992,14,14.9,5876.52734375,48750.046875,5071436,13562325,3003129856,20727390208
29.665852785110474,14,6.0,5876.52734375,48750.046875,5071439,13562392,3003129856,20727390208
30.668579816818237,14,7.0,5876.52734375,48750.046875,5071439,13562437,3003129856,20727390208
31.672363996505737,14,8.0,5876.52734375,48750.046875,5071442,13562576,3003129856,20727390208
32.67636156082153,14,6.0,5876.52734375,48750.046875,5071442,13562662,3003129856,20727390208
33.67983436584473,14,13.0,5829.92578125,48768.234375,5071458,13562784,3003129856,20727390208
34.683650970458984,14,5.0,5829.92578125,48768.234375,5071458,13562844,3003129856,20727390208
