elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
9.441375732421875e-05,6,0.0,4395.95703125,37162.54296875,7022510,17696825,3841335296,26892972032
0.3725287914276123,7,1.0,4472.70703125,38661.7890625,7023243,17696845,3841867776,26892972032
1.3754746913909912,7,80.8,4608.18359375,38880.88671875,7027237,17696845,3862466560,26892972032
2.377793788909912,7,29.9,4626.43359375,38898.62109375,7028148,17696861,3868110848,26892972032
3.3829030990600586,7,4.0,4628.18359375,38899.66796875,7028286,17696904,3868614656,26893058048
4.388627529144287,7,0.0,4628.18359375,38899.80859375,7028293,17696905,3868614656,26893058048
5.396690845489502,7,95.3,4931.3671875,39256.73828125,7028555,17697035,3868975104,26893344768
6.401747465133667,7,104.4,5047.7109375,39341.41015625,7028796,17697035,3869081600,26893344768
7.40442967414856,7,107.7,4673.6171875,38918.06640625,7029121,17697035,3869085696,26893344768
8.406664371490479,8,110.7,4870.79296875,38780.45703125,7033020,17697075,3869204480,26893344768
9.420213222503662,9,75.0,5102.06640625,40516.2109375,7038739,17697129,3869208576,26893348864
10.427045345306396,10,91.5,5338.953125,42272.25,7057273,17707627,3880148992,26917265408
11.429455041885376,11,101.8,5515.3828125,44048.99609375,7065181,17714589,3885137920,26929192960
12.432779788970947,12,150.6,5875.1640625,45836.16015625,7075341,17725460,3892813824,26946469888
13.435642719268799,13,186.6,5931.64453125,47402.9375,7083932,17731721,3897176064,26956103680
14.438357591629028,14,148.6,6150.09375,49141.75390625,7101504,17755341,3914551296,26991104000
15.4417724609375,15,192.4,6320.96484375,50932.62109375,7119741,17772375,3926016000,27017691136
16.44897723197937,15,273.3,6527.8125,51134.7265625,7128222,17778943,3930968064,27028852736
17.45213508605957,16,92.69999999999999,7023.29296875,53165.15234375,7145022,17801324,3944755200,27063488512
18.455573320388794,17,124.6,7020.90234375,54663.62890625,7157471,17816240,3954200576,27085864960
19.458850622177124,17,128.6,7050.4296875,54682.55859375,7171518,17839310,3969282048,27120889856
20.462042808532715,17,123.6,7092.73828125,54740.77734375,7178704,17848753,3975229440,27135778816
21.465263605117798,17,106.7,7538.54296875,55232.609375,7181991,17855902,3979431936,27148795904
22.469895362854004,17,115.5,7283.63671875,54976.59765625,7187140,17867222,3986685952,27166711808
23.473169326782227,17,95.7,7397.00390625,55264.6875,7196467,17888350,3995222016,27200319488
24.476737022399902,17,87.8,7070.4296875,54692.00390625,7206801,17909650,4011974656,27237335040
25.479715824127197,17,89.7,7075.03515625,54696.796875,7219411,17928730,4024897536,27269160960
26.483606815338135,17,113.6,7470.1640625,55142.19921875,7223009,17936438,4027981824,27284340736
27.48705220222473,17,82.8,7099.6171875,54718.85546875,7229587,17951249,4037595136,27308974080
28.490193605422974,17,86.8,7098.359375,54721.32421875,7237377,17966511,4048228352,27336183808
29.493130445480347,17,93.8,7079.8203125,54701.85546875,7243583,17979906,4056944640,27358949376
30.499147653579712,17,81.6,7098.58984375,54725.39453125,7258380,18005124,4072984576,27400867840
31.504178524017334,17,101.5,7101.12109375,54725.39453125,7259929,18007729,4074708992,27404996608
31.88409948348999,17,74.8,7111.6015625,54726.953125,7267012,18024118,4083888128,27434033152
32.8880889415741,17,98.6,7590.3671875,55452.578125,7275936,18042487,4093108224,27466829824
33.89216661453247,17,110.6,7104.62890625,54715.06640625,7279220,18048675,4096688128,27478388736
34.89547371864319,17,65.8,7258.6796875,54867.31640625,7291519,18084242,4109783040,27538505728
35.90175461769104,17,85.6,7119.8515625,54733.91015625,7305609,18104072,4124860416,27572621312
36.90822958946228,17,97.4,7542.125,55159.25390625,7310138,18114241,4129882112,27591929856
37.912174224853516,17,104.6,8725.375,56350.87109375,7310534,18114245,4129882112,27591929856
38.916948080062866,17,105.6,8924.29296875,57890.140625,7310736,18114246,4129882112,27591929856
39.92041087150574,17,86.7,7152.83984375,54740.91015625,7316007,18126658,4137410560,27611320320
40.92340612411499,17,83.8,7128.4140625,55196.9375,7328556,18149450,4150132736,27654008832
41.92645525932312,17,88.8,7154.1328125,54759.85546875,7336798,18165641,4160614400,27680899072
42.92939114570618,17,92.8,7335.88671875,54975.75390625,7346574,18186260,4170801152,27714093056
43.93268275260925,17,88.7,7147.23828125,54758.0078125,7358032,18210041,4184223744,27749249024
44.93663716316223,17,114.6,7128.61328125,54736.97265625,7364011,18220993,4188868608,27768147968
45.93994069099426,17,108.7,7773.8515625,55563.828125,7369558,18225699,4191006720,27777675264
46.94322729110718,17,89.8,7146.84765625,54754.68359375,7379131,18250209,4201975808,27825594368
47.946361780166626,17,88.7,7150.234375,54753.68359375,7386123,18267679,4207915008,27858882560
48.9495587348938,17,74.8,7161.23046875,54757.70703125,7396302,18291187,4220837888,27896561664
49.95358967781067,17,69.8,7168.609375,54761.1796875,7406754,18313629,4235444224,27932012544
50.957751512527466,17,103.7,7176.734375,54768.4140625,7415233,18324537,4241076224,27950514176
51.96413445472717,17,65.6,7312.96875,54906.94921875,7425566,18345327,4254289920,27985293312
52.96720337867737,17,82.8,7156.08203125,54747.1640625,7434128,18363231,4264112128,28011294720
53.9820122718811,17,70.0,7183.01171875,54771.44921875,7445773,18385735,4277948416,28044845056
54.98562431335449,17,80.7,7561.9765625,55194.79296875,7451524,18399371,4285509632,28070809600
55.98939061164856,17,103.7,7200.01953125,54775.046875,7459121,18405126,4288905216,28081352704
56.9925262928009,17,74.8,7157.56640625,54751.5,7471350,18439330,4298678272,28139544576
57.99685573577881,17,108.6,7188.3125,54781.9609375,7477602,18451748,4306030592,28161961984
58.999921798706055,17,111.7,7195.046875,54782.96875,7482798,18461469,4312305664,28178944000
60.003034353256226,17,104.69999999999999,7244.6171875,54815.859375,7494104,18485672,4326002688,28217339904
61.00663471221924,17,88.7,7260.3046875,54815.2734375,7505171,18501534,4335394816,28244930560
62.00973582267761,17,95.7,7793.0078125,55480.18359375,7510961,18512846,4341612544,28266610688
63.01280331611633,17,60.8,7256.3671875,54829.671875,7524275,18537954,4357865472,28302749696
63.40462875366211,17,41.9,7256.3671875,54829.671875,7541686,18572706,4380651520,28342964224
64.40763139724731,17,78.8,7269.25,54866.43359375,7555368,18602427,4395835392,28388835328
65.41066694259644,17,112.7,7209.58203125,54816.6796875,7563740,18629374,4397862912,28434927616
66.41365361213684,17,85.8,7627.09375,55234.30859375,7580991,18660781,4406677504,28481486848
67.4173014163971,17,97.7,7250.796875,54834.58203125,7591466,18681589,4418871296,28515606528
68.420902967453,17,103.6,7501.6875,55081.25390625,7595006,18688426,4422402048,28527697920
69.42464900016785,17,107.7,7220.48046875,54793.06640625,7597642,18692749,4425072640,28536328192
70.42808842658997,17,85.7,7241.09765625,54810.3203125,7606702,18710164,4434538496,28559196160
71.4310131072998,17,79.8,7559.46484375,55216.41015625,7615614,18727394,4444237824,28588408832
72.43435764312744,17,73.8,7236.828125,54807.890625,7628144,18751687,4459651072,28630429696
73.43755078315735,17,90.8,7250.796875,54812.6484375,7636289,18768085,4471164928,28659306496
74.44589877128601,17,81.4,7716.296875,55341.83203125,7643149,18785328,4479393792,28691804160
75.45470547676086,17,97.2,7227.77734375,54798.82421875,7652781,18812828,4487426048,28730019840
76.45849585533142,17,96.7,7504.9453125,55136.49609375,7665407,18832929,4494815232,28766736384
77.4621365070343,17,69.8,7228.1796875,54804.1484375,7680385,18862551,4511133696,28810489856
78.46549534797668,17,93.7,7401.3828125,55000.27734375,7691082,18884913,4523151360,28847554560
