elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
9.298324584960938e-05,7,0.0,2555.41015625,25412.671875,66843,19285,412008448,69648384
1.0021429061889648,7,0.0,2555.41015625,25412.671875,66843,19285,412008448,69648384
2.0045855045318604,7,34.9,2569.24609375,25413.8046875,67040,19297,412086272,69648384
3.0069050788879395,7,0.0,2569.49609375,25413.9453125,67120,19298,412086272,69648384
4.009227752685547,7,37.9,2865.21484375,25761.3515625,68508,24485,416366592,82067456
5.0117347240448,7,54.9,2588.04296875,25421.6796875,68633,24505,416366592,82067456
6.013962984085083,7,0.0,2588.04296875,25421.6796875,68967,24505,416366592,82067456
7.016408205032349,7,0.0,2588.04296875,25421.6796875,69068,24506,416366592,82067456
8.0183744430542,7,22.0,2603.73046875,25436.84765625,70999,29181,419229696,88072192
9.020543098449707,7,84.8,3493.48046875,26470.41796875,73129,36736,423669760,95264768
10.022763967514038,7,15.0,2603.3359375,25433.84765625,73255,36758,423669760,95264768
11.024870157241821,7,0.0,2603.3359375,25433.84765625,73636,36759,423669760,95264768
12.026991844177246,7,9.0,2614.5859375,25449.01171875,74018,36759,423669760,95264768
13.02947998046875,7,50.9,2633.53515625,25450.33984375,78229,49864,430837760,109219840
14.031757354736328,7,0.0,2633.53515625,25450.33984375,78278,49865,430837760,109219840
15.034060001373291,7,35.9,2649.46875,25450.33984375,79582,53561,433041408,113938432
16.036245822906494,7,1.0,2649.46875,25450.33984375,80013,53562,433041408,113938432
17.03837251663208,7,54.9,3312.71875,26111.8203125,80989,56883,434835456,118288384
18.04077410697937,7,19.0,2661.30859375,25450.33984375,81115,56903,434835456,118288384
19.04304790496826,7,0.0,2661.30859375,25450.33984375,81211,56904,434835456,118288384
20.0453999042511,7,22.0,2663.65234375,25452.33984375,83607,64786,438419456,126410752
21.047635793685913,7,73.8,2676.03515625,25452.33984375,84534,67109,439136256,129507328
22.04989266395569,7,0.0,2676.03515625,25452.33984375,84544,67110,439136256,129507328
23.052191019058228,7,0.0,2676.03515625,25452.33984375,84766,67110,439136256,129507328
24.05423378944397,7,45.9,2854.1328125,25628.94140625,90847,82728,445128704,147865600
25.056689977645874,7,44.9,2693.3359375,25454.546875,90970,82744,445128704,147865600
26.058797359466553,7,2.0,2693.3359375,25454.546875,91527,82745,445128704,147865600
27.060855865478516,7,75.9,3322.0859375,26117.02734375,93835,90945,448176128,156983296
28.062626838684082,7,46.9,2707.99609375,25455.546875,93960,90969,448176128,156983296
29.064728498458862,7,0.0,2707.99609375,25455.546875,94100,90970,448176128,156983296
30.06676173210144,7,28.0,2717.69921875,25457.546875,97368,101992,451002368,166850560
31.068978309631348,7,53.9,2727.43359375,25456.546875,101026,114105,452763648,185548800
32.071115016937256,7,0.0,2727.43359375,25456.546875,101186,114106,452763648,185548800
33.07325315475464,7,66.9,3300.765625,26117.02734375,102683,119605,454963200,192135168
34.07543659210205,7,18.0,2740.11328125,25455.546875,102811,119624,454963200,192135168
35.077828884124756,7,0.0,2740.11328125,25455.546875,102918,119625,454963200,192135168
36.07988142967224,7,17.0,2753.18359375,25470.2890625,104855,123727,456347648,197406720
37.081947565078735,7,54.9,2758.98046875,25470.2890625,106903,129759,458379264,203161600
38.08396625518799,7,0.0,2758.98046875,25470.2890625,106921,129760,458379264,203161600
39.08634114265442,7,0.0,2758.98046875,25470.2890625,107133,129760,458379264,203161600
