elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
0.0012602806091308594,6,0.0,3341.99609375,34758.74609375,2334557,6397764,1625280512,9633349632
1.0031108856201172,6,0.0,3341.99609375,34758.74609375,2334558,6397764,1625280512,9633349632
2.005404233932495,7,17.0,3366.5,36068.9921875,2335004,6397785,1625804800,9633349632
3.0078330039978027,7,172.6,3550.68359375,36473.94140625,2339256,6397785,1650462720,9633349632
4.009880065917969,7,34.9,3573.93359375,36495.01953125,2340869,6397806,1657004032,9633353728
5.0120415687561035,7,0.0,3574.68359375,36495.71484375,2341062,6397807,1657004032,9633353728
6.014077663421631,7,58.9,4031.85546875,37029.71875,2345342,6407105,1667268608,9648930816
7.016367673873901,7,36.9,3588.4375,36500.53515625,2345483,6407128,1667268608,9648930816
8.019774198532104,7,0.0,3588.4375,36500.53515625,2345483,6407128,1667268608,9648930816
9.022112369537354,7,0.0,3588.4375,36500.53515625,2346178,6407128,1667268608,9648930816
10.027130126953125,7,1.0,3588.4375,36500.53515625,2346373,6407129,1667268608,9648930816
11.029924392700195,7,33.9,3597.48828125,36508.17578125,2354095,6423637,1679601664,9670164480
12.036669492721558,7,58.6,3598.6015625,36508.17578125,2357194,6430081,1683636224,9677086720
13.039622068405151,7,0.0,3598.6015625,36508.17578125,2357347,6430082,1683636224,9677086720
14.04720687866211,7,45.7,3819.3515625,36781.203125,2360827,6436935,1686171648,9684746240
15.050135374069214,7,15.0,3601.8515625,36510.26953125,2360951,6436946,1686171648,9684746240
16.058821439743042,7,0.0,3601.8515625,36510.26953125,2360951,6436946,1686171648,9684746240
17.0614914894104,7,0.0,3601.8515625,36510.26953125,2360952,6436946,1686171648,9684746240
18.070427179336548,7,12.9,3603.6015625,36511.640625,2362733,6442295,1688961024,9688817664
19.0731520652771,7,38.9,3604.40625,36511.640625,2362896,6442738,1688961024,9690558464
20.083906173706055,7,5.0,3604.40625,36511.640625,2363526,6444206,1689722880,9691537408
21.086154460906982,7,46.9,3604.5078125,36511.640625,2364229,6446905,1690779648,9694945280
22.088406801223755,7,0.0,3604.5078125,36511.640625,2364440,6446906,1690779648,9694945280
23.09075427055359,7,59.9,3611.84375,36514.2890625,2367033,6454580,1694797824,9701707776
24.0930438041687,7,0.0,3611.84375,36514.2890625,2367821,6454581,1694797824,9701707776
25.095216989517212,7,21.0,3617.6953125,36519.5625,2370352,6461374,1697517568,9709498368
26.097763061523438,7,3.0,3617.6953125,36519.5625,2370475,6461385,1697517568,9709498368
27.099862337112427,7,3.0,3617.6953125,36519.5625,2370949,6462219,1697968128,9710235648
28.101956844329834,7,45.9,3617.6953125,36519.5625,2371257,6463228,1698381824,9712013312
29.10402488708496,7,1.0,3617.6953125,36519.5625,2372048,6463229,1698381824,9712013312
30.10607123374939,7,25.0,3617.6953125,36519.5625,2373765,6468460,1700962304,9717334016
31.10814332962036,7,0.0,3617.6953125,36519.5625,2373861,6468461,1700962304,9717334016
32.11016535758972,7,60.9,4066.71484375,37047.74609375,2374593,6470923,1701998592,9720541184
33.11245775222778,7,10.0,3616.5546875,36518.5625,2374765,6470938,1701998592,9720541184
34.11444282531738,7,14.0,3617.03125,36519.5625,2377008,6477280,1703837696,9724891136
35.11644434928894,7,18.0,3617.03125,36519.5625,2377193,6477813,1703903232,9726697472
36.11872434616089,7,4.0,3617.03125,36519.5625,2377700,6478488,1704292352,9727356928
37.1207594871521,7,27.9,3617.03125,36519.5625,2379012,6485132,1729884160,9763397632
38.122753858566284,7,41.9,3618.375,36519.5625,2381275,6500732,1734410240,9786429440
39.12495255470276,7,3.0,3618.875,36520.5625,2382237,6500733,1734410240,9786429440
40.12707281112671,7,78.8,3623.77734375,36520.5625,2383908,6507070,1736785920,9792552960
41.12929320335388,7,1.0,3623.77734375,36520.5625,2383955,6507071,1736785920,9792552960
42.133285999298096,7,0.0,3623.77734375,36520.5625,2384117,6507071,1736785920,9792552960
43.139609575271606,7,48.6,3632.03125,36528.65234375,2388251,6518663,1742139392,9801072640
44.14270234107971,7,26.9,3632.1328125,36528.65234375,2388434,6519112,1742139392,9802735616
45.14495134353638,7,0.0,3632.1328125,36528.65234375,2388561,6519112,1742139392,9802735616
46.148048877716064,7,35.9,3632.88671875,36528.65234375,2390938,6524866,1743654912,9811574784
47.15148973464966,7,3.0,3632.88671875,36528.65234375,2391096,6524878,1743654912,9811574784
48.15524196624756,7,11.0,3632.01953125,36527.65234375,2393331,6529968,1744797696,9819443200
49.1585807800293,7,41.9,3632.3046875,36527.65234375,2394219,6532519,1745788928,9822580736
50.16071057319641,7,7.0,3632.3046875,36527.65234375,2394929,6534171,1746644992,9823662080
51.16288948059082,7,19.0,3632.3046875,36527.65234375,2395684,6536181,1747329024,9826553856
52.165066719055176,7,31.9,3774.5546875,36701.046875,2396684,6539347,1748598784,9830428672
53.16754865646362,7,14.0,3632.3046875,36527.65234375,2396845,6539358,1748598784,9830428672
54.169652223587036,7,21.0,3632.3046875,36527.65234375,2398871,6543376,1750163456,9834688512
55.171977043151855,7,0.0,3632.3046875,36527.65234375,2399025,6543377,1750163456,9834688512
56.174311876297,7,25.9,3632.3046875,36527.65234375,2399811,6545876,1751138304,9837871104
57.179816246032715,7,1.0,3632.3046875,36527.65234375,2400000,6545877,1751138304,9837871104
58.18221950531006,7,32.9,3632.3046875,36527.65234375,2401566,6550595,1752637440,9844101120
59.18436002731323,7,7.0,3647.5546875,36546.2578125,2402904,6552405,1753370624,9846484992
60.18655610084534,7,37.9,3632.23046875,36527.65234375,2403049,6552420,1753370624,9846484992
61.188616037368774,7,1.0,3632.23046875,36527.65234375,2403268,6552420,1753370624,9846484992
62.19073295593262,7,46.9,3631.3828125,36527.65234375,2405267,6558845,1756037120,9852731392
63.19256949424744,7,0.0,3631.3828125,36527.65234375,2405410,6558846,1756037120,9852731392
64.19473528862,7,27.9,3636.5234375,36527.65234375,2407040,6561836,1757032448,9856065536
65.19683361053467,7,0.0,3636.5234375,36527.65234375,2407155,6561837,1757032448,9856065536
66.19894123077393,7,54.9,3637.140625,36527.65234375,2408622,6565884,1758281728,9860583424
67.20096802711487,7,1.0,3637.140625,36527.65234375,2408720,6565885,1758281728,9860583424
68.2031946182251,7,35.9,3640.90234375,36532.15234375,2412122,6574120,1761366016,9868414976
69.20531129837036,7,20.0,3641.265625,36532.15234375,2412308,6574557,1761366016,9869647872
70.20771980285645,7,33.9,3705.015625,36603.16796875,2413428,6578058,1762394112,9873633280
71.2097840309143,7,15.0,3642.015625,36532.15234375,2413591,6578069,1762394112,9873633280
72.21216583251953,7,34.9,3641.96875,36532.15234375,2414968,6581774,1763610624,9877954560
73.21457386016846,7,1.0,3641.96875,36532.15234375,2415074,6581775,1763610624,9877954560
74.21717858314514,7,46.9,3869.56640625,36802.0859375,2417335,6586243,1765261312,9882771456
75.21940541267395,7,6.0,3641.06640625,36531.15234375,2417543,6586254,1765261312,9882771456
76.22162938117981,7,37.9,3641.06640625,36531.15234375,2418679,6589683,1766428672,9886584832
77.22928357124329,7,0.0,3641.06640625,36531.15234375,2418834,6589684,1766428672,9886584832
78.2317008972168,7,36.9,3641.06640625,36531.15234375,2420442,6597629,1777614848,9914609664
79.23992848396301,7,27.8,3641.16796875,36531.15234375,2422619,6614317,1783582720,9947217920
80.24868893623352,7,16.9,3645.96875,36531.15234375,2424495,6618419,1784676352,9952952320
81.25113582611084,7,0.0,3645.96875,36531.15234375,2424603,6618422,1784676352,9952952320
82.25377893447876,7,36.9,3644.96875,36530.15234375,2425219,6620098,1785241600,9955196928
83.25615286827087,7,1.0,3644.96875,36530.15234375,2425377,6620099,1785241600,9955196928
84.25856494903564,7,42.9,3645.71875,36531.28515625,2427761,6625295,1786810368,9960759296
85.26075959205627,7,0.0,3645.71875,36531.28515625,2427885,6625296,1786810368,9960759296
86.26350927352905,7,30.9,3645.18359375,36530.28515625,2428538,6627257,1787559936,9963175936
87.26908707618713,7,6.0,3647.93359375,36534.015625,2429623,6629666,1788477440,9965072384
88.27445816993713,7,66.6,3647.93359375,36534.015625,2430394,6631500,1788915712,9967915008
89.27984571456909,7,2.0,3647.93359375,36534.015625,2431182,6631501,1788915712,9967915008
90.28204035758972,7,26.0,3862.68359375,36755.1171875,2433475,6638562,1791393792,9974648832
91.2846302986145,7,15.0,3652.9765625,36538.37109375,2433650,6638576,1791393792,9974648832
92.28704714775085,7,22.0,3652.56640625,36537.37109375,2437614,6646999,1792716800,9986568192
93.28905439376831,7,34.9,3652.515625,36537.37109375,2437781,6647437,1792716800,9987600384
94.29128050804138,7,27.9,3929.765625,36876.04296875,2440017,6651309,1794224128,9992163328
95.2940628528595,7,13.0,3652.515625,36537.37109375,2440226,6651323,1794224128,9992163328
